fen	fullWhite	fullBlack	quickWhite	quickBlack
rn1qkbnr/ppp1pppp/3p4/6N1/8/2P5/PP1PPPPP/RbBQKB1R w KQkq - 0 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rn1qkbnr/p1pppppp/1p6/4N3/8/4P3/PPPP1PPP/RNBQKb1R w KQkq - 0 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rn1qkbnr/ppp1pppp/8/3p4/4P3/2N4P/PPPP1PP1/R1BbKBNR w KQkq - 0 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rn1qkbnr/ppp1pppp/8/3pP3/8/5P2/PPPP2bP/RNBQKBNR w KQkq - 0 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/pppp1ppp/4p3/8/8/BP6/P1PPPPPP/qN1QKBNR w Kkq - 0 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/ppp1pppp/8/3p2P1/7P/2P5/PP1PPP2/RqBQKBNR w KQkq - 0 5	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/pppp1ppp/8/4p1q1/3P4/8/PPP1PPPP/RN1QKBNR w KQkq - 0 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/pppp1ppp/8/4p3/3P1q2/8/PPP1PPPP/RNB1KBNR w KQkq - 0 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/pppp1ppp/8/3Np3/4P3/8/PPPP1qPP/R1BQKBNR w KQkq - 0 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbq1bnr/ppp1pppp/7B/3p4/3P2N1/1P1Q4/P1P1PPPP/k3KBNR w K - 0 9	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2bq1bnr/rpppp1pp/p1n2p2/3B1R1P/4P3/5P2/PPPP2P1/RNBQK1k1 w Q - 0 12	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbq1bnr/ppp1pppp/8/3p4/3P4/P1P2NPQ/1P2PPBP/RNk1K2R w KQ - 0 9	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bq1bnr/pppppkpp/2n2p2/8/8/2P5/PP1PPPPP/RNB1KBNR w KQ - 0 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbq1b1r/ppp1pppp/1P3n2/3p4/3P4/5N2/k1PNPPPP/1RBQKB1R w K - 0 10	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bq1rk1/1pp2p2/pbnp1n1p/3Np1p1/1PB1P1P1/P2P1N1P/2P2P2/R1BQK2R w KQ - 2 11	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bq1rk1/1pp2p2/pbnp1N1p/4p1p1/1PB1P1P1/P2P1N1P/2P2P2/R1BQK2R b KQ - 0 11	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bq1rk1/1p3p2/pbPp1n1p/n2Np1p1/4P1P1/PB1P1N1P/2P2P2/R1BQK2R b KQ - 0 13	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1b1n2k/1ppqNp1Q/pbnp3p/4pBp1/PP2P1P1/3P1N1P/2P2P2/R1B1K2R b KQ - 0 19	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
4k3/8/P7/8/8/8/8/4K3 b - - 0 101	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
4k3/p7/1P6/8/8/8/8/4K3 b - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/pp6/2P5/8/8/8/8/4K3 b - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/ppp5/3P4/8/8/8/8/4K3 b - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/pppp4/4P3/8/8/8/8/4K3 b - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/ppppp3/5P2/8/8/8/8/4K3 b - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/pppppp2/6P1/8/8/8/8/4K3 b - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/2pppppp/1P6/8/8/8/8/4K3 b - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/1p1ppppp/2P5/8/8/8/8/4K3 b - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/1pp1pppp/3P4/8/8/8/8/4K3 b - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/1ppp1ppp/4P3/8/8/8/8/4K3 b - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/1pppp1pp/5P2/8/8/8/8/4K3 b - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/1ppppp1p/6P1/8/8/8/8/4K3 b - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/1pppppp1/7P/8/8/8/8/4K3 b - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/8/8/8/2pppppp/p7/8/4K3 w - - 0 101	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4k3/8/8/8/3ppppp/1p6/8/4K3 w - - 0 101	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4k3/8/8/8/4pppp/2p5/8/4K3 w - - 0 101	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4k3/8/8/8/5ppp/3p4/8/4K3 w - - 0 101	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4k3/8/8/8/6pp/4p3/8/4K3 w - - 0 101	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4k3/8/8/8/7p/5p2/8/4K3 w - - 0 101	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4k3/8/8/8/8/6p1/8/4K3 w - - 0 101	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4k3/8/8/8/8/1p6/2PPPPPP/4K3 w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/8/8/8/8/2p5/1P1PPPPP/4K3 w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/8/8/8/8/3p4/1PP1PPPP/4K3 w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/8/8/8/8/4p3/1PPP1PPP/4K3 w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/8/8/8/8/5p2/1PPPP1PP/4K3 w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/8/8/8/8/6p1/1PPPPP1P/4K3 w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/8/8/8/8/7p/1PPPPPP1/4K3 w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rRbqkbnr/p1pppppp/n7/7Q/2P5/8/P2PPPPP/RNB1KBNR b KQkq - 0 9	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rNbqkbnr/p1pppppp/n7/7Q/2P5/8/P2PPPPP/RNB1KBNR b KQkq - 0 9	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rBbqkbnr/p1pppppp/n7/7Q/2P5/8/P2PPPPP/RNB1KBNR b KQkq - 0 9	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rQbqkbnr/p1pppppp/n7/7Q/2P5/8/P2PPPPP/RNB1KBNR b KQkq - 0 9	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
R2qkbnr/2pppppp/n7/8/8/8/1PPPPPPP/RNBQKBNR b KQk - 0 5	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
N2qkbnr/2pppppp/n7/8/8/8/1PPPPPPP/RNBQKBNR b KQk - 0 5	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
B2qkbnr/2pppppp/n7/8/8/8/1PPPPPPP/RNBQKBNR b KQk - 0 5	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
Q2qkbnr/2pppppp/n7/8/8/8/1PPPPPPP/RNBQKBNR b KQk - 0 5	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/pppp1pp1/8/4p3/q7/7R/PPPPPPP1/RNBQKBNr w Qkq - 0 9	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/pppp1pp1/8/4p3/q7/7R/PPPPPPP1/RNBQKBNn w Qkq - 0 9	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/pppp1pp1/8/4p3/q7/7R/PPPPPPP1/RNBQKBNb w Qkq - 0 9	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/pppp1pp1/8/4p3/q7/7R/PPPPPPP1/RNBQKBNq w Qkq - 0 9	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/pppp1ppp/8/8/8/5NP1/P3PPBP/RNrQK2R w KQkq - 0 6	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/pppp1ppp/8/8/8/5NP1/P3PPBP/RNnQK2R w KQkq - 0 6	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/pppp1ppp/8/8/8/5NP1/P3PPBP/RNbQK2R w KQkq - 0 6	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/pppp1ppp/8/8/8/5NP1/P3PPBP/RNqQK2R w KQkq - 0 6	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
Q7/1PPPPPPP/8/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
1Q6/P1PPPPPP/8/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
2Q5/PP1PPPPP/2B5/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
3Q4/PPP1PPPP/8/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
4Q3/PPPP1PPP/8/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
5Q2/PPPPP1PP/8/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
6Q1/PPPPPP1P/8/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
7Q/PPPPPPP1/8/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
Qrrrbrrr/P1PPPPPP/8/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rQrrbrrr/PP1PPPPP/8/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rrQrbrrr/PPP1PPPP/8/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rrrQbrrr/PPPP1PPP/8/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rrrrQrrr/PPPPP1PP/8/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rrrrbQrr/PPPPPP1P/8/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rrrrbrQr/PPPPPPP1/8/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
nQnnnnnn/1PPPPPPP/8/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
nnQnnnnn/P1PPPPPP/8/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
nnnQnnnn/PP1PPPPP/8/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
nnnnQnnn/PPP1PPPP/8/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
nnnnnQnn/PPPP1PPP/8/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
nnnnnnQn/PPPPP1PP/8/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
nnnnnnnQ/PPPPPP1P/8/8/8/8/8/2k1K3 b - - 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3k1K2/8/8/8/8/8/1ppppppp/q7 w - - 0 101	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
3k1K2/8/8/8/8/8/p1pppppp/1q6 w - - 0 101	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
3k1K2/8/8/8/8/8/pp1ppppp/2q5 w - - 0 101	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
3k1K2/8/8/8/8/8/ppp1pppp/3q4 w - - 0 101	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
3k1K2/8/8/8/8/8/pppp1ppp/4q3 w - - 0 101	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
3k1K2/8/8/8/8/5b2/ppppp1pp/5q2 w - - 0 101	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
3k1K2/8/8/8/8/8/pppppp1p/6q1 w - - 0 101	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
3k1K2/8/8/8/8/8/ppppppp1/7q w - - 0 101	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
3k1K2/8/8/8/8/8/p1pppppp/qQQNQQQQ w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3k1K2/8/8/8/8/8/pp1ppppp/QqQNQQQQ w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3k1K2/8/8/8/8/8/ppp1pppp/QQqNQQQQ w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3k1K2/8/8/8/8/8/pppp1ppp/QQQqQQQQ w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3k1K2/8/8/8/8/8/ppppp1pp/QQQNqQQQ w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3k1K2/8/8/8/8/8/pppppp1p/QQQNQqQQ w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3k1K2/8/8/8/8/8/ppppppp1/QQQNQQqQ w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3k1K2/8/8/8/8/8/1ppppppp/BqBNBBBB w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3k1K2/8/8/8/8/8/p1pppppp/BBqNBBBB w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3k1K2/8/8/8/8/8/pp1ppppp/BBBqBBBB w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3k1K2/8/8/8/8/8/ppp1pppp/BBBNqBBB w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3k1K2/8/8/8/8/8/pppp1ppp/BBBNBqBB w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
